ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
129,0.759788639558567,0.60290800201032,-0.060169578279364,-0.241722495744488,-1.09545640571723,-2.79723610272049,1.97231626999498,-3.03401951330409,-0.606611588852186,5.31529466852762,-0.172470383634984,0.459374035370312,0.824082963749987,-3.78342929978244,-2.82684008617277,1.1226688487801,-1.17618500535907,2.20164725679852,-1.93680411115837,-9.21506669234432,4.43341529039722,-0.325016647905457,2.87876975877854,-1.34173580210556,-2.10511326367707,0.941437668447532
130,0.838522165606329,-2.17924217082692,1.31899267957113,-0.325120412666166,-1.25599467351156,3.8559306374877,1.0771302538286,-2.63141500933673,0.48893865249971,-20.388134585325,-3.73117748678002,3.08732238755003,-0.039864395640351,5.19434731495539,-5.30002660569377,-1.08501290494793,0.050294048944119,-2.31954625279245,0.079903961966382,3.0481417580035,-3.08571507846407,-1.95345923287557,2.2633045877931,-0.373999523474307,-1.58772589427622,-0.560440270015442
131,-0.150606060836758,-2.6676685442655,-0.469205655032509,0.878041575112852,1.57505026433935,-5.26062226599953,-4.02381721252308,-2.0260972754052,-0.783949110289936,2.26507970360214,3.04440937581064,-1.54959236860642,0.624156280979575,2.03533983733055,-2.9269619689582,-0.142422044926948,1.65002628405386,1.67768458562896,0.68544762150929,-4.35993502872726,-0.434348280227623,-2.35809277719219,-2.93597395985877,1.76142148797486,2.49249052394011,1.06878024515206
132,0.57827365120117,-2.90088554626124,0.109734402993129,0.18078041668947,-0.007119735988939,1.63642615939467,-2.19892585219199,3.52895638185327,-0.337984900605939,0.285344571635037,0.717272674619753,-1.261573519623,-0.563036903054556,2.58810885065316,-1.4400406876077,-3.90474249200638,-3.90704865339274,2.15340366938961,-2.4944940638787,-2.75499223878302,0.010870742419797,-2.93362448014966,-1.23985754145135,-1.04685049540485,-0.5015772624853,-0.521542893072429
133,0.378831121269563,1.76713393667786,1.52848333137991,-0.077275452277028,-2.61906988324059,3.06637220719361,2.01703549478113,-3.49101321937071,-0.928607576313884,-1.84622557069578,1.35068418022133,-6.18480265375473,-2.24559399917796,3.14510738492134,-3.23858572523514,-3.63807613839888,-0.898800412819822,4.10045614193567,3.14378456819888,0.490625493441434,-1.21509419147864,-2.02884810703824,4.21823614723858,-1.34302765854136,1.61047319854754,1.01562642745203
134,-0.861918739289396,1.27654533972583,-0.311894161689658,-1.27926481176333,1.87899515009443,-0.644774088911987,3.54475394994375,-1.30307880752526,-2.2352096759084,2.35414767074383,0.045421848509559,-3.63795084536092,2.05485801532098,2.63370720137789,-1.94038747639226,4.85511828503072,-2.95029784311607,-3.52077770440279,-4.03210288662461,-11.6705228033303,2.31797563943933,3.05756439558145,-2.85904870428857,-2.69034765313492,3.36835067214104,-0.849332081343027
135,-1.93190114988336,-0.876740907938312,0.865538973556252,-1.25450532465726,-5.02022315022911,2.02850773652228,-2.67831339893717,0.845258399931325,-0.70933912782732,-11.0701075041378,0.231692634259621,3.5773644869496,1.69035138163975,0.252415691048638,-0.505187006344734,3.22836823125003,-4.31829828802509,2.79788473261943,0.274655276100212,-4.19513980310468,1.38873204302745,-1.9266740769659,-2.37917017802045,3.05289698889943,-6.54991799973693,-0.287836463579261
136,-3.00603958221863,-1.58584286594159,0.862521885987029,1.51976788888385,2.76521461170809,0.292722723414657,-0.716298571301566,-3.75820487912845,-1.03263361237052,-9.43424653388291,-1.05770090715047,0.236979545702569,-1.01656722546219,1.46437425062076,-0.332029722452494,-0.254604308550069,5.85268879366632,-0.769759157741963,-1.31628950317546,10.6978068896132,-8.07818534365025,-3.68023005538961,-0.420878104516282,2.47666067434373,-2.70407069409517,1.6671757269735
137,1.16878450823119,-4.57229327214824,0.700432892418627,-0.319591090024628,3.50274508227275,-2.59780446892125,-0.111908833110523,-1.80998682285394,-0.789151068310668,12.987110656474,-0.195308352558238,2.27056952508835,0.357148899693083,-0.158634776845901,3.6611413902184,-2.86550903494094,0.385620315678247,0.491512768793558,-2.14767060008142,2.84038366406076,3.3973253413948,-0.707836965177749,2.50316095979508,2.1628182071063,0.540304488549494,-0.780859824399841
138,-0.677439644247454,4.33703890471798,-0.553912318684154,0.991098780368231,-1.32899252088399,-0.417693533466572,0.720916936418908,1.4270530009504,0.666691444103412,6.09161613797819,1.5262758630499,-2.05026969268402,-2.26201871456702,-7.2480546004345,-5.05999914585157,-0.283008698355674,4.96790652736727,2.66303298483156,3.1426645597239,-4.14746868283763,0.862762452631439,2.09300312079004,0.098852809423882,7.3780736368735,1.73780218230988,-1.27403559428467
139,0.392012821031064,-3.24260464882826,-0.052717994408998,-0.338101299056541,2.14053773689984,-1.28223397775589,2.54252156152728,-0.564721251019936,0.629385676382888,8.47061531074559,2.56910248858793,-4.14549423567687,3.783105593504,3.27922692944008,2.52809560107217,-2.62875708470156,7.60346336818026,-3.63041167931221,-2.2189817014425,-2.49559590383751,2.55179803522447,-1.97404431179922,-2.06493013740274,0.041126943180828,2.44703889974181,0.720024162296785
140,2.68502384907328,2.28968896043777,-0.696367229393164,0.750877972206805,-1.12944503258487,-3.50089189816066,4.10998891680291,-2.03770146097075,-1.59381944035616,0.903000500072916,0.186938102149486,3.94160183750717,0.604190991875076,1.05551795729548,0.333761196737276,-3.74361633854559,-0.503847475485192,-0.112116490757275,-1.82897004942999,4.36477362906801,-0.482309491618231,2.11307873064743,1.82722016188826,1.38914347221133,0.615996609641642,-0.021956655917422
141,0.213353360744718,-0.907666936385181,-0.048645539039783,-0.330403658823666,1.08935974987275,2.70479907245933,1.6998476179239,-0.410957152721968,0.942319075824828,4.04320791256409,1.90507429744989,-3.24602727355021,2.9599589930835,-1.94037860700437,3.30635457970366,-3.82725160743272,1.2105941887537,-2.23410671154891,1.06857557160501,-1.93117757396188,-2.00619910069488,-2.60211208768266,0.701181745537799,1.70845483451059,0.66451763420995,0.591091920718902
142,-1.19977236861713,-3.91343551439852,-0.678961479359523,0.848073252768531,-0.969822712628231,-5.72921748826223,-2.53413421071193,0.590249427511609,0.63146171941922,8.34325779151387,3.75814351247396,-0.909260985563492,4.18841560582255,2.39570157178125,0.23898704068408,1.12933263786758,0.105367098817678,-1.01224114621229,0.596252179123589,0.571665520546351,-1.98660336480382,0.893576812733688,3.32956262300986,-0.046357868387855,0.739404299484685,0.5609844481443
143,1.18164882429235,-2.78954015517173,0.447848225597709,0.455294357735964,-3.76555109147702,-5.75966011154035,5.25592346724539,-3.28338128290547,-0.762850118237308,12.6619833800058,0.103627944263815,-3.55145246741244,-3.37146860194006,-6.28953420388662,1.37582812311708,4.32683170162052,6.73514765520393,-0.099983479032097,3.55246478483416,5.86973376857424,-0.131255388593223,2.7513693787379,-0.441590047448584,4.27676179653399,-2.24887745089517,-1.16918226995182
144,-1.18831692286698,3.72477300891387,-1.32527538836797,-1.7289306339929,-2.49567754024197,0.977976632986062,3.36047023160198,0.183607723164474,0.459868484984728,-9.74617874040203,-3.46351418134679,1.49632255632182,3.94143833579602,3.4781219402656,-1.48557964782935,-3.24522373310758,3.32178833905504,-2.24942743089492,0.692461616799213,4.89785663684892,-1.31516718551023,0.760801049134967,2.17086573198873,2.92257326345736,1.46904719620825,-0.787737096757943
145,2.87514318757667,1.15063475265194,1.96319090192797,-0.128197288845978,-1.44749604620948,2.9169163416547,-3.40947010372103,-3.34893437173487,0.339154803743237,-3.59441045698531,-1.81388939328341,-1.46516656621316,3.20547522473272,-2.04262414064694,0.987215575292385,0.164451059275896,3.5802994835234,4.27357205789075,-4.45927537483432,-6.32743735380363,-2.0734514602369,4.19779057123978,-3.10599467058097,-1.60077654314585,3.53303762938048,-1.03363634142794
146,0.444916395995888,-0.254227595330884,1.19841561840232,-0.341454436090299,-0.417077516409441,-1.04563553205772,-0.925324984446986,-0.822227637122812,0.349173607157989,-2.22726098876972,-1.67833727634819,3.60141088025365,0.713626695214254,-0.999161132575901,-3.25408868258969,-1.60391204341997,-3.22970108813106,3.84303605891155,-2.47957733696402,-3.72611314069232,-0.211715769974044,-0.890136789491777,0.711553862449749,2.24604572549616,-0.883866969143897,1.6603127777755
147,-0.295077113381806,1.91369192238591,-0.180774914821702,-0.214932274083103,0.936638054405306,0.988069719642378,2.48380974184312,-0.326090598387477,1.2712520187887,-3.56894572864759,2.55771826542158,-4.54594797559081,3.8850039652786,0.537092154975294,-3.49767222705619,3.2473552612986,-2.97307822986222,-3.59952986791169,-0.670814546391686,-15.554892625243,0.831287689022411,-1.24701168818001,-2.92520601765072,-2.77747271602742,0.348874004819134,-1.74903723173562
148,-0.049115508442916,-3.17064816515516,1.78910792920688,-0.409844765633555,4.15970768303801,2.22804117386125,2.99262386729461,-5.09510353176312,-0.741189969518239,3.61000875280985,-4.54306695891369,1.63656877401902,-4.13557384045935,3.24699117959025,0.324289583200523,2.00790338209374,3.68116033171262,3.95459703627824,-6.56854201183446,4.29739235282192,0.862241457051404,-0.249728881913593,-1.58731272373365,4.33991998803419,1.73111774737007,0.161848495079151
149,-1.11688732118033,-2.22216003580359,-1.50423979181701,0.401880063444005,-0.248936308942352,1.51502491996897,1.89061521398688,3.58468097752838,0.618446821424266,8.19342556346195,-0.040474388411925,-0.579224300248863,0.267898695498646,-3.44035603912355,0.521155343886313,0.0806821603481,2.49722203876233,-0.156840607489821,2.27523289693287,-2.94746517175499,3.2949480085556,2.35393866102387,-1.55118751304597,0.742574050435223,1.60228670425484,-0.574197648852163
150,0.208387674244977,3.75355827747202,1.31063875076697,-0.588064691933771,-1.32308599375607,4.6903574466355,5.46975643035496,3.40351456526723,0.296084378639076,-7.34184005719836,-0.395767510613572,-0.191444954439418,-1.7616620957154,0.44091856475078,-3.44326946728769,-0.924958765923246,5.16697660420234,-2.79780012204134,0.69452412819669,0.014473352320937,-2.79341988049079,-2.64869022783614,0.530307931918367,0.397589292583428,1.41289637065005,-1.33628580413493
151,-0.47385163392708,1.29645077996315,0.477759751631448,1.38030281126458,7.10459560120374,2.33386122811726,1.00222826557091,0.651734311863426,-0.917270788478504,7.76577907824572,-0.751045406333255,1.48314024926844,-2.69125253346932,-3.78593100156855,-1.57648891198228,2.72657310200191,1.86097960496371,5.99450295242138,-4.38062861240559,1.79462958871588,1.17149230881498,5.33265406217731,-3.56414850829036,-0.463912206299985,-1.2071257564987,0.580840586215103
152,0.186803909147625,4.03486489031705,1.25030908198784,-0.552211472970581,-0.77778203966374,-0.666025862325718,-1.02039274124437,-4.37354571013717,-1.24585916964993,-3.33556736806745,-0.440864729373805,-0.530430703352988,-0.901691790995444,1.02303758686131,0.174981091549009,0.469352307882704,1.22392363332285,2.21428052328994,-0.983945879458278,2.68469643652653,-0.485445498208584,-0.415205633424332,1.73235247724619,1.79526848861407,-0.252209060160173,-1.51827159238557
153,-0.636217501881456,5.85378662596141,1.5114684302108,0.224940713463551,-4.10355130011356,-2.67916796289942,0.995650544364258,-4.16328649282934,-1.09247171713064,-3.74753096001511,-3.64566779099612,5.14823234537272,0.717735952385676,0.306864545050693,-5.50133080637668,-1.32152661048968,-1.31730468787197,4.25965419409051,-8.28720500941821,-6.39410588995869,1.30951937839312,3.99578617771814,4.32903120849013,3.49379271123189,2.71454154367179,-0.322481297145875
154,-0.281524569619079,1.83575770903882,-0.339633995325946,-1.20604137260089,0.271148623937924,3.37300992863711,-2.27984158405771,-3.34330100397246,-0.223154014685492,-2.16924939594038,4.28632605338112,-5.31805714541099,-0.492506416412082,-0.931619026941013,-4.69034813811173,0.290413150721935,2.56481216705586,-0.237330140136731,-4.98911310429842,-15.3726011749598,-3.40921180754236,1.98794103171606,-0.556114492406691,-3.46644101746655,6.24371276447067,0.346384191493271
155,1.68155295703425,3.91153621198411,0.466389268245402,2.296965845651,1.3577094822771,-2.5357754499194,-3.01868811559083,1.5850020281938,-0.373791474837055,4.60632924355814,4.47937530626111,0.169231182551178,2.70128768626538,-1.94456641747351,-3.45848439554127,3.34736690203649,1.59626138819113,0.110151146419166,0.379297565897396,-8.78880987103214,-1.863332185997,2.3722070742237,1.55289527982941,-0.640003056536149,4.67394970214221,-0.349842603035739
156,0.00307801336135,4.8192843023571,-0.809720305053815,0.416320488943658,-1.68475820665477,1.54423363792948,10.0337924989195,-0.195045341974484,0.06492332066418,-9.57536643469688,1.74330437638163,-0.354002195021434,3.58729412322978,3.88810267283548,-0.621376198489052,-6.3862792448498,5.03836925640738,-8.86531425326844,-2.05846685533196,-1.46330197155542,-2.11046980857481,-2.2578800678998,-1.20745108838579,2.38506507291402,1.83028488006689,0.113086293750443
157,-0.881907982081513,-2.8561815427626,0.173711584313605,0.434505072164539,-1.30786675190294,-0.777153403229587,1.74910593260595,-2.25883963508011,-0.951111929902646,-1.13524472785145,1.53539693232381,-2.19271528366949,-4.2146928610539,-0.098925988300749,-2.60007421184974,-0.340140013366054,3.5223350018467,0.991097064019924,1.22879067115511,4.67184590684036,-1.57492425430501,-1.27260123426818,-0.730888409412574,1.63254821225928,-2.89809197941874,0.822995651063862
158,-0.298733081582317,-5.7846051350241,0.709829513128229,0.309951166279626,-3.40324904224508,2.07747603736558,5.06143098538259,-2.42329837429341,-1.17889948469392,14.9633465782287,2.04109124574591,3.21367882745399,0.704308286729163,1.21354673988862,3.203811461528,-5.70214129569843,-4.79282312775429,7.03281361686974,-2.13676602800828,-6.66845764337787,1.19094132255119,-3.37917105579837,5.65229997464126,-0.222151203773069,3.89453873209573,0.204886808338311
159,0.896911878846392,-4.62926001750771,0.673538989165472,-1.33616469401551,-3.52665740793518,-1.93176905137979,0.965283707255602,-0.482566054357024,-0.235783500104642,-3.26474001426731,4.51677832218786,3.46046898361941,-8.32931493583515,-0.697806915902899,-3.147354087245,-1.18961846511516,-2.83394385967681,-3.24457029971005,-1.9173866876552,-5.65612965540434,-2.4085022598994,-2.95060054797708,-1.52091053913835,-0.887805484851721,0.691337441188041,1.20973147469984
160,-0.775897951939076,-0.728957533718763,0.905000652802668,-1.03113825602174,-1.09758717080339,-1.08649208603841,2.43124218328781,0.208731391657803,-2.36355130873103,-1.88873730593407,0.230175356923609,1.37149525842206,3.6941371198557,1.94361829939412,-2.12167469463274,-4.95836118514193,0.161413102939471,-1.18414206427132,-1.81078741840029,-1.53332296748263,2.33456894136293,-1.60767787975651,2.76410036302666,-0.240565256992415,-2.53449448321971,1.52023775132008
161,0.724292477608899,1.79064221408612,0.036699918782281,0.182954665553815,-0.970689977332669,5.69658827457611,3.25350654155563,-0.869846211354706,0.933417450682351,-1.89269370219249,-1.55527443804775,-2.03746073242722,-4.90929512119189,2.47638489344207,-0.170186444830186,0.26012218838938,-1.45343312520977,3.00798387645392,-0.9987200652371,2.64948556938968,-1.51352957230866,-0.587465661023353,0.038303055575195,1.85718198050296,1.70379270331157,-1.74305795873542
162,1.08054141553481,3.24108845154687,0.831586223266322,-0.717654513151442,2.71050557627236,2.47467027453728,-0.12024129378821,-3.45986745536912,0.539512958346468,-0.074786257484376,2.474566347589,-4.07849716752474,0.51187625325861,-3.98928846916532,-0.508074046320515,4.1555270466307,1.28200327838196,0.023306436307833,0.889605179314252,-4.11933601146937,-5.31141899904952,-3.01779291498049,1.83301155752708,1.90098571079161,-1.15221829408163,1.2376273979131
163,-1.10591611148958,3.31916088986757,0.055808894726843,-0.202830036871696,5.95889784359125,-1.21323101390361,-1.53671963321314,0.444828439471597,1.21227469744107,-1.99894645688468,-2.14122721667842,-5.38988208246491,-1.42715223356654,1.05962916857689,-3.3689134392445,-8.90810306428197,-1.10083433571607,-5.26137822104362,2.58757832847168,6.82221588144858,6.38518081502014,0.5959661913536,3.69420728710567,-3.62066364748627,-1.6817245065558,-0.459574821756921
164,0.525574438826614,-6.3212853931412,-1.26686726576517,1.50973480724509,-0.612577431141539,-0.749586514034902,-0.588143344937436,0.14686710676474,0.383283876620478,1.50174393485297,2.04050084646039,-0.677167362522494,-2.32139684757612,2.42764467970484,-1.36484874381239,-2.72310443162452,-0.990295031347083,1.4386165158944,4.28410716041141,4.11037482372787,0.068355558303554,-1.24529063882309,-0.148744676449613,-0.101939358422038,-0.40094329855534,-1.00127669720097
165,-0.184180191017614,-2.66166042497117,-0.203374722395094,-0.055106102030957,-2.66179052395726,-1.48036299361428,-1.07191688132689,2.88136127850877,1.03436248179838,2.56598573631299,0.745403561752445,2.2796976166214,-0.58175768950329,-3.08162725787329,-1.85659387823946,5.04536051416806,-0.68820934166999,-0.145782694831947,1.83782698452717,-4.14887760376853,0.713539905990462,-0.81015823332435,2.10602612110117,-0.87227373486297,-2.33301467195284,-0.213528707932496
166,1.62140249418292,-5.02033533209227,-0.75196525712947,0.918358928824378,-0.522269109981739,0.141175170853919,-2.88837617118566,3.05891246307484,-1.38771913543262,-11.0509942450266,-6.37366256325627,4.52151000138222,-0.955005657851513,2.80562204471894,0.201519487694438,-0.599281975539634,-0.158893604283985,-4.03188638307683,1.40806164735309,16.9853397812684,-3.32511805159701,1.91656614894154,1.51308259829635,3.23067485236317,-3.26266024721059,-1.08342765377392
167,-0.833408677684677,-2.82242745287296,-0.727545348114136,0.475275643021812,-1.30295282615776,8.73860883647043,-2.65146281418954,2.36186946108398,-1.6108094132483,-11.0493149216814,0.062205623670219,-2.25691689232413,-2.52618326607825,4.06106010300206,-4.65718738101044,-0.687833959397106,-1.62148141551967,8.52202731833607,0.672283764934927,-0.926408969000892,1.44104579277337,-1.22120543178567,-3.47739762717197,-4.12033741537263,-3.98761378775968,-1.23393511411927
168,0.921561361312162,-2.39117832909011,-0.19371068759299,1.50654407319694,1.26263879836894,-0.196016764164767,1.78615865638018,-1.33644397039449,-0.049083577539109,5.1747013216036,1.5117512196287,-1.0752724349236,-0.569914509663753,1.08164332446675,0.565065189537239,-4.47067965848259,-3.58749928049392,1.31746675100643,1.50329385966536,-0.409276008418081,0.848140812586409,-3.99451865620287,2.08418575233,-0.522499924745228,-0.157158245015498,-0.827004594481521
169,-2.13067524182656,0.183777403318533,0.538106035364352,0.62575934906448,0.499631883710532,-0.797560815337035,3.49806685996115,4.94367281112918,1.14287913396112,11.3445974109052,-1.89784357014228,-4.39651826084625,5.40663638933522,-1.32763508193135,3.57800732944672,4.72478668289316,-0.304028048850623,-1.55027767241786,5.54768945466943,4.88606037672109,2.45441246985176,3.80621687340787,-0.066840101112315,1.5325854901987,-2.0007278608909,0.822589324358786
170,-0.374510930834927,-2.82086508623016,0.068533818170804,1.08868513483334,-3.36949949597611,5.69953241681598,0.29265466839405,-3.68659021686822,-0.951537183800036,-15.8953306994109,-2.38826185722621,0.355255830860567,-4.47856057656568,1.73891057523381,-3.96690467547237,-3.47866552094023,2.01882342830469,-0.102434862961774,-0.631427330448327,10.3297022484821,-0.803942933648291,4.22990063225811,2.62726563930725,1.02020861053463,-5.1761105818793,0.011339618337599
171,-1.9104146195091,0.397522541529551,-1.26758971567373,1.59878799899308,0.572527529351064,3.86445154152405,0.873646656095317,1.59879479541876,0.947269958268995,1.08933005718309,3.34989083240339,-0.210671674075337,2.94791247829158,-2.05498218102742,-1.9185457386638,-1.73718008320759,-0.119395057111449,0.910795456911617,-3.6234769429219,-12.0142052988771,0.089652924449769,2.31615842081713,-1.99280592949801,-2.44897995815832,1.75807209584342,-1.89415676446306
172,-0.86433905571026,7.4071433706935,-0.124672766757724,1.73980580643839,-0.936539296991553,3.70924311598532,-1.32550249816822,-3.30750375579753,-0.083331568366963,-10.6632089356578,0.37093211591363,-4.12220880761771,4.21385344162152,3.95785544598209,2.11116726432059,0.403421656154622,0.935900867363262,-4.44751057063182,1.03397469747658,-6.23417689264749,1.2683481517814,-0.756371714776716,0.420821013376493,-0.194804138083511,4.12110513211458,-0.271853520811872
173,1.52527138438163,0.505271874238325,-0.073085190074949,1.7901258366808,2.17643886448183,0.132912729360597,2.41113975746746,-1.95732059880202,-1.24819828439577,3.12921754734234,-3.59710931166085,1.23790208746825,-0.677836992094038,-1.25116002233719,3.11233864184143,-0.515584444428515,3.86477667205605,1.73703905176973,0.314845546157527,11.7920008133222,-1.87870705852133,2.88031969778708,0.111843061175831,2.61245360460801,0.2751944099134,0.339319591306415
174,1.51623547882111,-0.069272899472229,0.490343495227756,-1.41592874869174,0.930470979549976,0.939573461778359,1.58653789113199,-1.9700322115207,1.22478733517987,-6.84084573745149,-3.64678817446609,-0.214124021869623,3.07256023817694,1.90088482923314,-5.6214120788732,0.461368087529349,2.40599972813868,-0.736642011830737,0.468325263342617,-0.76034424441758,4.19138912581357,5.59776124397854,-0.379237636126431,2.80636545956556,-0.172086394865689,0.847974709720368
175,1.07523222819806,-3.19425115913466,0.489707841025851,0.246585808852718,-1.52924282978412,1.80693547180072,-2.72178458847815,-4.21772058488827,1.21669480872467,-13.2625619560937,-2.31445333337494,0.210511703951972,-1.05728173700174,2.02733858203775,-4.35503180445548,-0.289063742962889,-1.67962624792399,-0.819479619995378,0.50357487878752,-7.50091668365397,0.42336029981035,1.10219695886251,-3.11973471661996,0.387055408988317,3.49354717969785,-0.528361321889421
176,-0.292706539562765,0.702186405498102,0.504029052238878,0.901079655335379,1.95996781897777,-7.73321916038953,-5.10331501676753,2.45063232165147,0.504176557334279,1.24188057031122,0.379892043213971,2.73288721319382,-1.37762132012893,3.41489817985111,0.44013008112872,-1.35037421274045,1.00706299889062,0.564110254257397,-1.06464004190778,8.32503653163483,-2.1353425792187,-5.49204443317721,0.746910109573987,-1.94297463862343,-0.41898460128212,0.771357718225559
177,-0.642891006055106,-4.93853653636919,1.89496315081554,-0.496019842865356,0.587108518263648,0.268717356105464,2.02227991297607,-4.70225885864561,-0.212163737861929,8.10316929353756,1.75387944370225,-0.803505007937547,-0.214085460637723,0.498090924307365,2.18139809603459,-4.10435449805588,-3.16131389943544,3.03270116593792,-2.60308846638641,-4.32095793638018,-1.39559481607845,-3.5959448005365,1.76776042322828,-0.731433959823797,1.68398287527655,-0.411820071118789
178,-0.182821605185057,-1.20009844293465,1.03804107519959,-2.77210815856901,0.494671768593695,2.61714741862807,3.88738956174305,-3.15794193346362,-0.769054522191435,10.3304570387115,-1.31996591813647,-3.26593160481164,-2.21359691828249,-1.85279232620474,-1.44177012420341,0.728139964514593,3.17819087787921,5.81052983482239,-4.6055671230617,-1.96620537848442,1.95388080048626,5.7828257741286,-1.82154709845165,3.8698346393342,1.91378460237926,1.33622897182677
179,-0.426538542350633,-0.655720586932615,1.14191097197932,-0.367540731117212,-1.05433032517577,-4.28972637516027,-1.38177600119165,-0.678062350058097,1.10464829864208,2.04246087251428,1.70411336065672,0.077955187260179,1.1735828906732,2.97550988238769,-0.964938629586435,1.72794483163993,0.4446487753181,-1.81193023239672,-3.27801203749885,-2.71955374742753,-1.87140058058734,0.609635646808489,-0.32028878200409,2.84041484528846,2.82241199180028,-1.84993993952188
180,-1.46907465420921,-1.49898874606332,-0.186089865433689,0.052846561179512,1.81246925406101,-0.891800130545749,-2.87285020988407,0.550285200674731,-1.0277139465587,-7.96473438463085,-4.25384621263722,-0.481846549184598,-1.9745228513341,4.37234709024871,1.23064990308758,-3.57256251487437,5.35981317161695,-2.2439133867364,1.47226842453824,21.1709398829184,2.74722816406297,1.61633648512673,0.596520975996649,-0.808571887042297,-5.88317238873072,0.172688107486703
181,0.365143584221612,-5.37941299974458,0.245984633652174,-1.43903741476219,-2.40812483487577,1.85134356243474,0.534375490637078,2.3094873991238,0.625407095707778,7.57850572234662,1.37154027396957,-1.11161244667822,-0.66456508559676,2.2834946655302,6.53769836191253,-4.80140072905418,-2.35023838480128,2.91300386142837,1.37636000047497,8.44898288848579,-0.894220457687559,-0.152679356090701,1.454547446753,-6.86377567507865,-0.581445280414301,-0.771371177589879
182,-0.357024562296195,1.27111800157077,-1.9966661707862,-1.12809247592427,1.29976343267119,-3.39312777729847,-2.00176334847471,-7.23884179051776,1.21940411511365,-6.16246125405282,-0.990165437516167,3.17213752595591,0.907216305631891,-1.47133338429596,-4.19648292445276,0.047568498001333,4.8446600592084,5.3361908591738,0.769393139866709,4.90482312465083,-3.03377109730009,-0.458588259629225,2.27622722825833,4.65335323401546,-2.10297990369946,0.785923886933177
183,0.504404431088714,-0.336367330077904,0.766343806895591,-1.21346996667557,1.64176782872673,0.013683580129909,3.01756145740136,-0.872916032872919,0.618679294804634,6.54685628913102,0.575641235746734,-4.51626376514787,2.08514259728079,-1.92939803785919,0.417429629151857,0.393674036309505,4.74058180991811,0.142200872743264,-3.33621191149327,-6.97304066648364,-0.470832489833451,-3.42840325622215,-2.87640941325392,0.594028871228592,0.269233903185142,-0.632756378113299
184,-1.62284449040996,-2.93681167467893,1.77694353791378,1.36451722101965,1.22118243194282,3.62660505088602,-4.30704479388368,4.91091738607641,-0.523796847031282,9.15602282472553,-0.774587032275612,3.32646860308502,-2.97410612232059,0.350536329957157,5.14150469184821,-3.71854242005876,-0.318225248531391,1.39158438433854,-2.12685265942843,8.96942538475756,2.54489125801082,0.580727318949501,4.21945203342198,1.57275045314152,0.277523855068614,-1.44891380853567
185,-0.448252362004473,0.911346492371889,1.30718438848776,0.518504417026541,-1.48399764511339,-0.566969220870791,-0.087561287515589,1.74114780053714,0.719395441751879,-3.23972231117405,1.78889310572112,-2.21065570009431,-0.357841750608147,0.991574629816815,-3.07335801972492,0.568117174518992,1.90325667341597,-1.0490420014079,-0.473343443667543,-2.02345237372002,-0.521727814059047,-1.68354202742358,-0.890209542866391,0.015922501188656,-1.66599352307516,-0.030177465855834
186,1.30047652153165,2.81203484859289,0.159290356357165,-2.47632681382646,-0.911677945314436,-0.352965907894436,8.6458622068889,3.25813317803851,2.23724457565037,12.4416184637155,1.00755302599341,-3.77795252362881,-3.0466461889214,-7.25133651796932,-4.88954974152663,4.77552077139772,6.91655057073363,0.372518015385904,4.59053515493153,-0.105904693674629,3.99266156346298,4.37106524371178,-0.166680863341427,5.01212436616593,-2.45471098790575,0.696253901344955
187,0.086323886400454,-1.59213445089948,1.10786867921863,-0.956336757915056,0.477870469365702,1.5121739162399,0.247466662145252,0.759325702261565,0.575452416807099,3.29655488369254,2.23539502639,0.486224744208547,-1.02137125581594,3.16230670459798,4.42600667135475,-0.503653605827423,-2.10568575615142,0.758440725295506,-2.50031554661891,7.34547892427714,-0.933066881427367,-0.983375783147278,2.79728977810828,-4.82077190729036,-3.6356842017378,0.683495245036521
188,0.005851486834683,-1.39521234369799,2.43376306616724,-0.475259729938339,-0.765720696562752,-4.01084528910172,-0.213160481786857,3.05784900959431,-0.388457632540872,5.4813929634664,-0.79102933450611,1.64973216646972,5.91352139694042,1.357141350858,5.97965540135864,-3.68169499695744,-0.221041449974021,-0.272105728540708,4.33606618499484,14.0028051365733,-0.882984279154668,3.76118726738096,0.828713883789613,0.749722377388152,-1.15454625519979,0.186507656678007
189,-1.70983218702984,-1.06436262676947,0.723396373504514,-0.002235676671752,-1.73003155068895,2.80720340208705,-0.866258193701011,-5.51367548909545,0.141618509186269,-15.093764577342,-2.40410383599212,0.608487561717971,1.61383950554704,1.09100504925142,-1.60017921851944,-1.60356012365292,0.635866062279291,-2.47153137754472,0.116754641692245,-6.96469817681078,0.10693314017208,-2.68503891796408,0.223797408268541,-2.25731817513136,1.02038338276227,-0.900280714867039
190,1.49938636213277,-1.92951304024053,-0.61781336800282,-0.216801880585365,2.12380337291404,3.34618747450418,-1.30205572937189,-6.29012139836166,-0.35613200298256,-9.79287368605872,0.938515677766801,1.96792435170709,2.29011514327044,1.06890384546324,-0.904673598037894,3.60706751561913,1.67710313660098,0.069902296763802,-0.598952461626302,0.197883109673633,-1.26741740028847,4.70786351733562,-1.77967801630088,3.31219905641155,-1.90313092755151,1.1593483959184
